time_s,voltage_v
1.120089745521545410e+01,2.567580052325731721e+00
1.120490384101867676e+01,2.579911658753354597e+00
1.120889759063720703e+01,2.586806128836408813e+00
1.121289539337158203e+01,2.590748380511806115e+00
1.121689581871032715e+01,2.560796446895175826e+00
1.122107505798339844e+01,2.572315045871143901e+00
1.122539949417114258e+01,2.582742283671174643e+00
1.123033261299133301e+01,2.584976862070186510e+00
1.123528647422790527e+01,2.519080939183347301e+00
1.124028539657592773e+01,2.537568514057220614e+00
1.124528837203979492e+01,2.551482623992279208e+00
1.125031805038452148e+01,2.561226792481755332e+00
1.125528454780578613e+01,2.540663783629391492e+00
1.126028275489807129e+01,2.540818159677762811e+00
1.126528620719909668e+01,2.552742666333039701e+00
1.127030301094055176e+01,2.565246530204597697e+00
1.127528381347656250e+01,2.485516367616220634e+00
1.128037023544311523e+01,2.545088832985023419e+00
1.128533911705017090e+01,2.542410795976018267e+00
1.129031658172607422e+01,2.562465973194357538e+00
1.129528594017028809e+01,2.572447964244838126e+00
1.130027937889099121e+01,2.493068277009520273e+00
1.130533361434936523e+01,2.548686569772550037e+00
1.131038784980773926e+01,2.542831604818296842e+00
1.131534171104431152e+01,2.507267893227087541e+00
1.132028746604919434e+01,2.521625461772139420e+00
1.132496619224548340e+01,2.534855310303605780e+00
1.132888627052307129e+01,2.548249667674263641e+00
1.133285951614379883e+01,2.555197781944010593e+00
1.133685302734375000e+01,2.563671775301906486e+00
1.134085297584533691e+01,2.571528264466317104e+00
1.134485411643981934e+01,2.616921379199192543e+00
1.134885859489440918e+01,2.582676718554105744e+00
1.135285377502441406e+01,2.587646554427928347e+00
1.135685610771179199e+01,2.500875294312869812e+00
1.136085295677185059e+01,2.556876844987493236e+00
1.136485219001770020e+01,2.538662855465752433e+00
1.136885261535644531e+01,2.530108991874336244e+00
1.137285208702087402e+01,2.541077439913444369e+00
1.137685179710388184e+01,2.546594446491532882e+00
1.138085126876831055e+01,2.578119942917816765e+00
1.138484954833984375e+01,2.524571719714608253e+00
1.138885116577148438e+01,2.537712161268253386e+00
1.139284944534301758e+01,2.547844952087992887e+00
1.139685082435607910e+01,2.559348053854471949e+00
1.140085005760192871e+01,2.526465955551380649e+00
1.140484833717346191e+01,2.540926044097667091e+00
1.140885114669799805e+01,2.552849954706425173e+00
1.141285228729248047e+01,2.563492365299745224e+00
1.141684746742248535e+01,2.570851751667469820e+00
1.142098474502563477e+01,2.580809304810679716e+00
1.142499685287475586e+01,2.503049672013482052e+00
1.142927122116088867e+01,2.560521073403486447e+00
1.143429756164550781e+01,2.569156595367979357e+00
1.143927049636840820e+01,2.614720775451752743e+00
1.144426655769348145e+01,2.551950520509543630e+00
1.144926929473876953e+01,2.565095730435339227e+00
1.145428729057312012e+01,2.576667973598000039e+00
1.145926690101623535e+01,2.582730958787317288e+00
1.146426367759704590e+01,2.578115770592185108e+00
1.146926617622375488e+01,2.557239241270928609e+00
1.147428989410400391e+01,2.568352528614107122e+00
1.147926497459411621e+01,2.577653238493589960e+00
1.148426318168640137e+01,2.584213922526112039e+00
1.148926186561584473e+01,2.464961107368601301e+00
1.149428343772888184e+01,2.559362358970923346e+00
1.149926567077636719e+01,2.568924137225644166e+00
1.150426149368286133e+01,2.574103781474087249e+00
1.150926113128662109e+01,2.538987104771984082e+00
1.151428222656250000e+01,2.549711769784900106e+00
1.151926183700561523e+01,2.557972378489062670e+00
1.152435708045959473e+01,2.566531606499148133e+00
1.152903747558593750e+01,2.570162125845208756e+00
1.153284478187561035e+01,2.490727602330160551e+00
1.153683924674987793e+01,2.542705839002828316e+00
1.154083681106567383e+01,2.549802964902277758e+00
1.154483628273010254e+01,2.557194537782017996e+00
1.154884028434753418e+01,2.574596711945141614e+00
1.155284428596496582e+01,2.525884214149023865e+00
1.155683922767639160e+01,2.576020071032055547e+00
1.156083965301513672e+01,2.544846242051868490e+00
1.156483745574951172e+01,2.399578380534455935e+00
1.156884026527404785e+01,2.496621310308135833e+00
1.157284379005432129e+01,2.533393804239488123e+00
1.157683801651000977e+01,2.512675823292234156e+00
1.158083677291870117e+01,2.527643147426026804e+00
1.158483862876892090e+01,2.526855769974681198e+00
1.158883786201477051e+01,2.531671825846651291e+00
1.159283757209777832e+01,2.539112274540933800e+00
1.159683513641357422e+01,2.546676104864609602e+00
1.160083556175231934e+01,2.552033967022176775e+00
1.160483598709106445e+01,2.558797902917611999e+00
1.160883760452270508e+01,2.556138343350689901e+00
1.161283493041992188e+01,2.562182255051404844e+00
1.161683440208435059e+01,2.565719791140531392e+00
1.162083363533020020e+01,2.570567437477998318e+00
1.162506842613220215e+01,2.613219930317393747e+00
1.162926030158996582e+01,2.603573513457001720e+00
1.163428092002868652e+01,2.570323654451805773e+00
1.163925623893737793e+01,2.572974273320945748e+00
1.164425373077392578e+01,2.574429222873356515e+00
1.164925265312194824e+01,2.569907017935158855e+00
1.165427470207214355e+01,2.569148846763234850e+00
1.165925550460815430e+01,2.569941588633249729e+00
1.166425180435180664e+01,2.569415279557142107e+00
1.166925287246704102e+01,2.566971488830028569e+00
1.167427730560302734e+01,2.561072416433384014e+00
1.167925214767456055e+01,2.560885257826478245e+00
1.168424916267395020e+01,2.558917708267892444e+00
1.168924999237060547e+01,2.559567995019912168e+00
1.169427299499511719e+01,2.553146785872791646e+00
1.169925165176391602e+01,2.553351229828742852e+00
1.170425057411193848e+01,2.552192515396179751e+00
1.170924758911132812e+01,2.552109664930065414e+00
1.171424603462219238e+01,2.505391538785879391e+00
1.171924829483032227e+01,2.543625538781349338e+00
1.172438049316406250e+01,2.541582291314874897e+00
1.172903943061828613e+01,2.541020219447638784e+00
1.173284316062927246e+01,2.564137883679614482e+00
1.173682165145874023e+01,2.575590917538513658e+00
1.174089741706848145e+01,2.572861024482372194e+00
1.174493265151977539e+01,2.506471575077959812e+00
1.174901390075683594e+01,2.537046973353263457e+00
1.175297498703002930e+01,2.479779419872691459e+00
1.175697970390319824e+01,2.472458776528689395e+00
1.176101779937744141e+01,2.461069519647302695e+00
1.176741456985473633e+01,2.496654688913189091e+00
1.177135539054870605e+01,2.429023078563580462e+00
1.177592897415161133e+01,2.436065368183299107e+00
1.177989339828491211e+01,2.440406971026297889e+00
1.178384089469909668e+01,2.442518167795916462e+00
1.178783440589904785e+01,2.445622378065869462e+00
1.179183340072631836e+01,2.451019579293677531e+00
1.179586029052734375e+01,2.456082398424434654e+00
1.179986596107482910e+01,2.454271013053776596e+00
1.180393075942993164e+01,2.447921329488912612e+00
1.180793714523315430e+01,2.459476287302528430e+00
1.181189656257629395e+01,2.468256648571091727e+00
1.181586885452270508e+01,2.474329766551228271e+00
1.181987762451171875e+01,2.482855615956260475e+00
1.182457613945007324e+01,2.476849255186230447e+00
1.182830834388732910e+01,2.442427568725057618e+00
1.183210134506225586e+01,2.450463467891629499e+00
1.183518099784851074e+01,2.441464953597182408e+00
1.183824443817138672e+01,2.456386978195545634e+00
1.184206438064575195e+01,2.419389774726602216e+00
1.184510016441345215e+01,2.419258644492464416e+00
1.184812116622924805e+01,2.419070889839039840e+00
1.185116219520568848e+01,2.418968965884323641e+00
1.185424757003784180e+01,2.418438484482584361e+00
1.185810232162475586e+01,2.411103536022130900e+00
1.186118936538696289e+01,2.415849258404881628e+00
1.186417412757873535e+01,2.389263199479961131e+00
1.186712789535522461e+01,2.444585257123143229e+00
1.187013912200927734e+01,2.459185416601350038e+00
1.187309336662292480e+01,2.471871074661144529e+00
1.187605452537536621e+01,2.480919060816652699e+00
1.187899875640869141e+01,2.493362723989811514e+00
1.188199830055236816e+01,2.504750192731641789e+00
1.188500452041625977e+01,2.514840068202026657e+00
1.188800311088562012e+01,2.525465789492820523e+00
1.189101338386535645e+01,2.535745803802705201e+00
1.189403486251831055e+01,2.544645970421548942e+00
1.189704442024230957e+01,2.552948302382028523e+00
1.190001177787780762e+01,2.556081122884884316e+00
1.190302038192749023e+01,2.563554354137701274e+00
1.190600490570068359e+01,2.572175570985742787e+00
1.190899920463562012e+01,2.578952619904592236e+00
1.191204023361206055e+01,2.586972425815156296e+00
1.191500139236450195e+01,2.592101406109500683e+00
1.191799521446228027e+01,2.598453473860439455e+00
1.192099261283874512e+01,2.605890942322127923e+00
1.192399740219116211e+01,2.611755444020682049e+00
1.192701458930969238e+01,2.616693689429007819e+00
1.192922329902648926e+01,2.618128969446297916e+00
1.193197703361511230e+01,2.584013650895792491e+00
1.193396401405334473e+01,2.574457237059740500e+00
1.193598127365112305e+01,2.572107621682598655e+00
1.193813061714172363e+01,2.571080037484173353e+00
1.194021296501159668e+01,2.557046122198834759e+00
1.194232392311096191e+01,2.556237287072812059e+00
1.194521760940551758e+01,2.528729740229814116e+00
1.194728159904479980e+01,2.533052865630729844e+00
1.195006322860717773e+01,2.482251224786188981e+00
1.195202708244323730e+01,2.475753721684661013e+00
1.195396137237548828e+01,2.503492534576956530e+00
1.195595288276672363e+01,2.504014075280913687e+00
1.195794534683227539e+01,2.501235306410229953e+00
1.195997190475463867e+01,2.503426373413368822e+00
1.196195435523986816e+01,2.487257419497659328e+00
1.196397304534912109e+01,2.500777542683785271e+00
1.196595764160156250e+01,2.495177089593063613e+00
1.196801185607910156e+01,2.500809133149282104e+00
1.196998739242553711e+01,2.465223367836876900e+00
1.197197318077087402e+01,2.489989100693357216e+00
1.197395753860473633e+01,2.490870653494674514e+00
1.197618865966796875e+01,2.498587071727165210e+00
1.197895646095275879e+01,2.479017672421654606e+00
1.198093271255493164e+01,2.540478413162042148e+00
1.198292851448059082e+01,2.553748792856787908e+00
1.198492860794067383e+01,2.572774597737145008e+00
1.198692750930786133e+01,2.588434527925792761e+00
1.198895621299743652e+01,2.603801203227186445e+00
1.199093365669250488e+01,2.583963582988212604e+00
1.199292826652526855e+01,2.621320798554515719e+00
1.199492621421813965e+01,2.633266762884469259e+00
1.199692678451538086e+01,2.645147162097354343e+00
1.199892735481262207e+01,2.656402904558528011e+00
1.200092720985412598e+01,2.666739543287699465e+00
1.200292682647705078e+01,2.676484307823694841e+00
1.200492739677429199e+01,2.687827669123133312e+00
1.200692582130432129e+01,2.695115529908600926e+00
1.200892615318298340e+01,2.703004801631545995e+00
1.201092529296875000e+01,2.710343326371112749e+00
1.201292538642883301e+01,2.717277135524408305e+00
1.201492476463317871e+01,2.722773280474338531e+00
1.201692557334899902e+01,2.727949348443668764e+00
1.201892423629760742e+01,2.732874480828580754e+00
1.202092456817626953e+01,2.738081543216889457e+00
1.202292442321777344e+01,2.741188733719436499e+00
1.202492451667785645e+01,2.744127243057160825e+00
1.202692437171936035e+01,2.746992438673071746e+00
1.202892374992370605e+01,2.748383611247970038e+00
1.203092336654663086e+01,2.748396128224865009e+00
1.203292346000671387e+01,2.749173372885390876e+00
1.203492331504821777e+01,2.749639481263098872e+00
1.203692150115966797e+01,2.749788492892800917e+00
1.203892040252685547e+01,2.749750941962116002e+00
1.204092550277709961e+01,2.748999327301898887e+00
1.204292345046997070e+01,2.744834154228467327e+00
1.204492282867431641e+01,2.744401424455812588e+00
1.204692268371582031e+01,2.740444867663963890e+00
1.204892277717590332e+01,2.738938658110935620e+00
1.205092239379882812e+01,2.731665698488437766e+00
1.205292153358459473e+01,2.729679671487768911e+00
1.205492973327636719e+01,2.727053490525900070e+00
1.205692195892333984e+01,2.723561253972202945e+00
1.205892086029052734e+01,2.718959774847003796e+00
1.206092023849487305e+01,2.715672578295776685e+00
1.206292104721069336e+01,2.710423792651151853e+00
1.206492042541503906e+01,2.705628598407340046e+00
1.206692004203796387e+01,2.698901021349551677e+00
1.206892037391662598e+01,2.694620215251471329e+00
1.207092022895812988e+01,2.688409410525490095e+00
1.207292056083679199e+01,2.684647760945291672e+00
1.207492017745971680e+01,2.678932866922958844e+00
1.207691884040832520e+01,2.672083696375334050e+00
1.207891917228698730e+01,2.667068560966081581e+00
1.208093047142028809e+01,2.660581190655373351e+00
1.208292078971862793e+01,2.647567110963715553e+00
1.208491897583007812e+01,2.646192031644825082e+00
1.208691835403442383e+01,2.640787081812272508e+00
1.208891868591308594e+01,2.635850028496983910e+00
1.209091734886169434e+01,2.628460243756800097e+00
1.209291815757751465e+01,2.624820783712957351e+00
1.209491705894470215e+01,2.619085624108985044e+00
1.209692049026489258e+01,2.612480832634071604e+00
1.209891819953918457e+01,2.606518579306432937e+00
1.210091876983642578e+01,2.600421619465544065e+00
1.210291886329650879e+01,2.596711229885963146e+00
1.210491871833801270e+01,2.592368434949926748e+00
1.210691809654235840e+01,2.586527775112125394e+00
1.210891842842102051e+01,2.582704732740489728e+00
1.211091876029968262e+01,2.576591083597073784e+00
1.211291861534118652e+01,2.573209711695874979e+00
1.211491799354553223e+01,2.568096824657538413e+00
1.211691808700561523e+01,2.561150498527347885e+00
1.211891865730285645e+01,2.557506270111354674e+00
1.212091827392578125e+01,2.521758380145833645e+00
1.212291812896728516e+01,2.526211443687849556e+00
1.212491869926452637e+01,2.507502139508979155e+00
1.212691640853881836e+01,2.496735751239747003e+00
1.212891674041748047e+01,2.511942686074100095e+00
1.213092041015625000e+01,2.498723566379972283e+00
1.213291811943054199e+01,2.497076093801986474e+00
1.213498973846435547e+01,2.501589954088920820e+00
1.213694071769714355e+01,2.465927894822108168e+00
1.213893437385559082e+01,2.492294012581588447e+00
1.214092707633972168e+01,2.482470569905110391e+00
1.214292597770690918e+01,2.490260897905933746e+00
1.214492607116699219e+01,2.492028175834199999e+00
1.214692473411560059e+01,2.487155495542943129e+00
1.214892601966857910e+01,2.491126953497762031e+00
1.215092444419860840e+01,2.488661109049452591e+00
1.215292835235595703e+01,2.492376863047702784e+00
1.215492725372314453e+01,2.493664323528328453e+00
1.215692758560180664e+01,2.495507895411002153e+00
1.215892720222473145e+01,2.496933638683991319e+00
1.216092753410339355e+01,2.495260536105696758e+00
1.216293048858642578e+01,2.499269544991200576e+00
1.216492748260498047e+01,2.499829828718880265e+00
1.216692614555358887e+01,2.472138103501570594e+00
1.216892814636230469e+01,2.465766366215511152e+00
1.217092537879943848e+01,2.468710239971904752e+00
1.217292499542236328e+01,2.479561862893326474e+00
1.217492532730102539e+01,2.482340631764010208e+00
1.217692589759826660e+01,2.486270962509031790e+00
1.217892575263977051e+01,2.489474116501106948e+00
1.218092536926269531e+01,2.492626606539083411e+00
1.218292498588562012e+01,2.495203911686409981e+00
1.218492531776428223e+01,2.496774494263469535e+00
1.218692469596862793e+01,2.500606477332887323e+00
1.218892526626586914e+01,2.504445612960530809e+00
1.219092345237731934e+01,2.506019175770184404e+00
1.219292402267456055e+01,2.510593236755518376e+00
1.219492316246032715e+01,2.513616384698913464e+00
1.219692325592041016e+01,2.516235413102557050e+00
1.219892358779907227e+01,2.518272104057324601e+00
1.220092344284057617e+01,2.520157399196314874e+00
1.220292258262634277e+01,2.523905339706580708e+00
1.220492267608642578e+01,2.527166906257499068e+00
1.220692229270935059e+01,2.527334991375802975e+00
1.220892333984375000e+01,2.529180351398033100e+00
1.221092152595520020e+01,2.533629242614417354e+00
1.221292281150817871e+01,2.535844747524827358e+00
1.221492171287536621e+01,2.537755076617607575e+00
1.221692156791687012e+01,2.539897267806204173e+00
1.221892189979553223e+01,2.543189232729581750e+00
1.222092223167419434e+01,2.545557325548806649e+00
1.222292113304138184e+01,2.547514742316573155e+00
1.222492146492004395e+01,2.549020951869601426e+00
1.222692036628723145e+01,2.551897472369369702e+00
1.222892093658447266e+01,2.554292387281940968e+00
1.223091983795166016e+01,2.553962177510521236e+00
1.223291993141174316e+01,2.555079168686767765e+00
1.223491978645324707e+01,2.557134933130137178e+00
1.223691987991333008e+01,2.558357424540212754e+00
1.223892045021057129e+01,2.560835785965417166e+00
1.224092054367065430e+01,2.560743994801520707e+00
1.224291992187500000e+01,2.563137121574535549e+00
1.224492001533508301e+01,2.565536804859257280e+00
1.224691963195800781e+01,2.565740056722170870e+00
1.224891972541809082e+01,2.567171164413829310e+00
1.225091910362243652e+01,2.566724129524723175e+00
1.225291895866394043e+01,2.568341203730249767e+00
1.225491809844970703e+01,2.570140072124012853e+00
1.225691890716552734e+01,2.570551344221990497e+00
1.225891828536987305e+01,2.572087356100959177e+00
1.226091790199279785e+01,2.572782942388408323e+00
1.226291799545288086e+01,2.573097058903820233e+00
1.226491832733154297e+01,2.573646017747642567e+00
1.226691794395446777e+01,2.573092290531669768e+00
1.226891756057739258e+01,2.574566909619201205e+00
1.227091670036315918e+01,2.575227329162040668e+00
1.227291774749755859e+01,2.576635787085984397e+00
1.227491712570190430e+01,2.575931260100753128e+00
1.227691936492919922e+01,2.576185771964284221e+00
1.227891850471496582e+01,2.575398394512938616e+00
1.228091740608215332e+01,2.575490781723353884e+00
1.228291654586791992e+01,2.575001427531412368e+00
1.228491640090942383e+01,2.575745889633403785e+00
1.228691625595092773e+01,2.574217030312660803e+00
1.228891611099243164e+01,2.577084014068128148e+00
1.229091548919677734e+01,2.575499126374617198e+00
1.229291558265686035e+01,2.575958082194099497e+00
1.229491519927978516e+01,2.576734730808106555e+00
1.229691505432128906e+01,2.575569459863836563e+00
1.229891419410705566e+01,2.575086066137083129e+00
1.230091476440429688e+01,2.574576446363502136e+00
1.230291461944580078e+01,2.575422832420209751e+00
1.230491518974304199e+01,2.575341174047133030e+00
1.230691504478454590e+01,2.574269482406315923e+00
1.230891489982604980e+01,2.573277064952500304e+00
1.231091403961181641e+01,2.573546477979001601e+00
1.231291365623474121e+01,2.572765060992844077e+00
1.231491374969482422e+01,2.572667309363759536e+00
1.231691360473632812e+01,2.570527502361238170e+00
1.231891417503356934e+01,2.570492335616628488e+00
1.232091307640075684e+01,2.569734164444704483e+00
1.232291269302368164e+01,2.570243188171766668e+00
1.232491326332092285e+01,2.570139476077494045e+00
1.232691287994384766e+01,2.568371602102708984e+00
1.232891392707824707e+01,2.566318221845414804e+00
1.233091521263122559e+01,2.564391799496626767e+00
1.233291387557983398e+01,2.559202618503882753e+00
1.233492517471313477e+01,2.560684390149639889e+00
1.233691382408142090e+01,2.559469647344308818e+00
1.233891248703002930e+01,2.559932775489422774e+00
1.234091281890869141e+01,2.558784193847679411e+00
1.234291219711303711e+01,2.557473487552820224e+00
1.234491181373596191e+01,2.557851977092263418e+00
1.234691166877746582e+01,2.556287354980391946e+00
1.234891128540039062e+01,2.556293911492098836e+00
1.235091185569763184e+01,2.554124898210155870e+00
1.235291099548339844e+01,2.553853100997579340e+00
1.235491085052490234e+01,2.553346461456592387e+00
1.235690879821777344e+01,2.553251094013583078e+00
1.235890841484069824e+01,2.552377289817010286e+00
1.236091184616088867e+01,2.552646106796992775e+00
1.236291050910949707e+01,2.549364870710953745e+00
1.236490988731384277e+01,2.549683159551997313e+00
1.236690974235534668e+01,2.548588818143465495e+00
1.236891031265258789e+01,2.549164003034115389e+00
1.237090969085693359e+01,2.548556035584931045e+00
1.237290954589843750e+01,2.547152942079656590e+00
1.237490892410278320e+01,2.546352451604896761e+00
1.237690901756286621e+01,2.546761935563317980e+00
1.237890911102294922e+01,2.547452753478617105e+00
1.238090920448303223e+01,2.546491926490297875e+00
1.238290834426879883e+01,2.544358079952964591e+00
1.238490796089172363e+01,2.544175093671690480e+00
1.238690805435180664e+01,2.543939655296761249e+00
1.238890886306762695e+01,2.543763821573712836e+00
1.239090800285339355e+01,2.543745344131629782e+00
1.239291167259216309e+01,2.542575304815209325e+00
1.239490747451782227e+01,2.542350595277618641e+00
1.239690804481506348e+01,2.542078798065042111e+00
1.239890694618225098e+01,2.541074459680850328e+00
1.240090751647949219e+01,2.540454571301289821e+00
1.240290737152099609e+01,2.540714447583490188e+00
1.240490722656250000e+01,2.541063134796992973e+00
1.240690660476684570e+01,2.540224497345029864e+00
1.240890645980834961e+01,2.539825146177428383e+00
1.241090655326843262e+01,2.540838425259402289e+00
1.241290640830993652e+01,2.539895479666647748e+00
1.241490578651428223e+01,2.539450232917098038e+00
1.241690611839294434e+01,2.538012568713732708e+00
1.241890597343444824e+01,2.537698452198320798e+00
1.242090582847595215e+01,2.538764183373949823e+00
1.242290472984313965e+01,2.538724248257189675e+00
1.242490530014038086e+01,2.538522188487313702e+00
1.242690491676330566e+01,2.538726036396746100e+00
1.242890453338623047e+01,2.538245622902586707e+00
1.243090462684631348e+01,2.537981574294754683e+00
1.243290495872497559e+01,2.536450330787936469e+00
1.243490409851074219e+01,2.536778156373280968e+00
1.243690443038940430e+01,2.536938492886840368e+00
1.243890428543090820e+01,2.537198965215559543e+00
1.244090390205383301e+01,2.537175719401326024e+00
1.244290328025817871e+01,2.537098233353880961e+00
1.244490385055541992e+01,2.537698452198320798e+00
1.244690370559692383e+01,2.536892001258373330e+00
1.244890356063842773e+01,2.536359135670558818e+00
1.245090270042419434e+01,2.533143464701588687e+00
1.245290303230285645e+01,2.535016838910202797e+00
1.245490813255310059e+01,2.535788719152059389e+00
1.245689964294433594e+01,2.529712024892809996e+00
1.245890212059020996e+01,2.520098390590952864e+00
1.246090388298034668e+01,2.522069516428651514e+00
1.246290183067321777e+01,2.514049114471568203e+00
1.246491456031799316e+01,2.520233097104203512e+00
1.246689677238464355e+01,2.518465819175937259e+00
1.246890163421630859e+01,2.516967954274172303e+00
1.247090220451354980e+01,2.518503370106622175e+00
1.247290110588073730e+01,2.507980168817063316e+00
1.247490143775939941e+01,2.517828049400812507e+00
1.247690105438232422e+01,2.519628705934132018e+00
1.247890090942382812e+01,2.520627679899654527e+00
1.248090124130249023e+01,2.521592083167086162e+00
1.248289990425109863e+01,2.521365585489939054e+00
1.248490023612976074e+01,2.523082199464106612e+00
1.248689961433410645e+01,2.524655166227241399e+00
1.248890018463134766e+01,2.526235881595120691e+00
1.249089908599853516e+01,2.527542415564348222e+00
1.249289894104003906e+01,2.528425756505221944e+00
1.249489974975585938e+01,2.530097070943960080e+00
1.249689936637878418e+01,2.528857294184839066e+00
1.249889945983886719e+01,2.530077997455358219e+00
1.250089979171752930e+01,2.531972829338649422e+00
1.250289916992187500e+01,2.533274594935726487e+00
1.250489926338195801e+01,2.535462681706271315e+00
1.250689864158630371e+01,2.535691563569493656e+00
1.250889801979064941e+01,2.537436787776564007e+00
1.251089954376220703e+01,2.539197509193123370e+00
1.251289796829223633e+01,2.539386455939585563e+00
1.251489758491516113e+01,2.540347878974423157e+00
1.251689791679382324e+01,2.539986674784025400e+00
1.251889777183532715e+01,2.542272513183654770e+00
1.252089738845825195e+01,2.542785709236348612e+00
1.252289724349975586e+01,2.543803160643954175e+00
1.252489733695983887e+01,2.545210426474860288e+00
1.252689719200134277e+01,2.545767133923427128e+00
1.252889657020568848e+01,2.546823924401274031e+00
1.253089952468872070e+01,2.547086780916068882e+00
1.253289818763732910e+01,2.544960086936960852e+00
1.253489637374877930e+01,2.545683091364275175e+00
1.253689599037170410e+01,2.547271555336899418e+00
1.253889608383178711e+01,2.548471993025779092e+00
1.254089617729187012e+01,2.549247449546748534e+00
1.254289579391479492e+01,2.549287980710027490e+00
1.254489636421203613e+01,2.550739353983325408e+00
1.254689526557922363e+01,2.549524015131475529e+00
1.254889392852783203e+01,2.549485272107752998e+00
1.255089211463928223e+01,2.550207680488548512e+00
1.255289626121520996e+01,2.549965685601912391e+00
1.255489444732666016e+01,2.551012939335458363e+00
1.255689430236816406e+01,2.551995223998454243e+00
1.255889391899108887e+01,2.552326625862911591e+00
1.256089472770690918e+01,2.552691406332422197e+00
1.256289386749267578e+01,2.552880353078884390e+00
1.256489396095275879e+01,2.552416628887251626e+00
1.256689357757568359e+01,2.551039165382285923e+00
1.256889343261718750e+01,2.552757567496009905e+00
1.257089328765869141e+01,2.552247351675910103e+00
1.257289290428161621e+01,2.552528685632787564e+00
1.257489252090454102e+01,2.552296227490452374e+00
1.257694935798645020e+01,2.553854293090616956e+00
1.257890009880065918e+01,2.551716870274170823e+00
1.258089303970336914e+01,2.553146189826272838e+00
1.258289265632629395e+01,2.552486962376470991e+00
1.258489251136779785e+01,2.552271193536662430e+00
1.258689165115356445e+01,2.553699917042245637e+00
1.258889293670654297e+01,2.553358382386968550e+00
1.259089159965515137e+01,2.550825780728552594e+00
1.259289145469665527e+01,2.551337784688208821e+00
1.259489083290100098e+01,2.552710479821024059e+00
1.259689164161682129e+01,2.552643126564398735e+00
1.259889101982116699e+01,2.551731175390622219e+00
1.260089159011840820e+01,2.551001614451601007e+00
1.260289049148559570e+01,2.551876610741211415e+00
1.260489130020141602e+01,2.552368349119228164e+00
1.260689020156860352e+01,2.552623457029278065e+00
1.260889053344726562e+01,2.551526135388152206e+00
1.261088991165161133e+01,2.552360004467964849e+00
1.261288976669311523e+01,2.550702995145678109e+00
1.261488986015319824e+01,2.551368183060668038e+00
1.261688947677612305e+01,2.550012773276898237e+00
1.261888861656188965e+01,2.547718590226005553e+00
1.262088918685913086e+01,2.548719948377603295e+00
1.262289357185363770e+01,2.549757069320329528e+00
1.262488889694213867e+01,2.549469178851745177e+00
1.262688851356506348e+01,2.549318975129005516e+00
1.262888884544372559e+01,2.549270695360982053e+00
1.263088846206665039e+01,2.548988169311066976e+00
1.263288807868957520e+01,2.546795314168371238e+00
1.263488793373107910e+01,2.547502821386196992e+00
1.263688778877258301e+01,2.547514146270054347e+00
1.263888716697692871e+01,2.548443382792876299e+00
1.264088749885559082e+01,2.547952240461378359e+00
1.264288759231567383e+01,2.548321193256520623e+00
1.264488720893859863e+01,2.548691934191219310e+00
1.264688706398010254e+01,2.548109000695824911e+00
1.264888691902160645e+01,2.546850746494620399e+00
1.265088748931884766e+01,2.546550935095659884e+00
1.265288710594177246e+01,2.546166485091028608e+00
1.265488648414611816e+01,2.547484939990632746e+00
1.265688633918762207e+01,2.548069661625583571e+00
1.265888571739196777e+01,2.547408646036225299e+00
1.266088557243347168e+01,2.547728126970306484e+00
1.266288566589355469e+01,2.547765081854472591e+00
1.266488575935363770e+01,2.547014659287293092e+00
1.266688442230224609e+01,2.546292846953015943e+00
1.266888546943664551e+01,2.546320861139399927e+00
1.267088532447814941e+01,2.546817367889567141e+00
1.267288517951965332e+01,2.546221917417277769e+00
1.267488431930541992e+01,2.547315066732772415e+00
1.267688488960266113e+01,2.547627991155146709e+00
1.267888569831848145e+01,2.547490304409302020e+00
1.268088412284851074e+01,2.545054858333451353e+00
1.268288397789001465e+01,2.545357053918487100e+00
1.268488359451293945e+01,2.545417850663405535e+00
1.268688368797302246e+01,2.546512788118456161e+00
1.268888401985168457e+01,2.546472853001696013e+00
1.269088435173034668e+01,2.547241156964440201e+00
1.269288420677185059e+01,2.543908660877783223e+00
1.269488382339477539e+01,2.547096317660369813e+00
1.269688391685485840e+01,2.545889323459782805e+00
1.269888234138488770e+01,2.545591300200378715e+00
1.270088267326354980e+01,2.544603651118713561e+00
1.270288228988647461e+01,2.545560901827919498e+00
1.270488238334655762e+01,2.546282118115677395e+00
1.270688152313232422e+01,2.546829288819943304e+00
1.270888185501098633e+01,2.546021049740439413e+00
1.271088147163391113e+01,2.546223109510315386e+00
1.271288180351257324e+01,2.544446294837748201e+00
1.271488213539123535e+01,2.545215194847010753e+00
1.271688175201416016e+01,2.543545668547829042e+00
1.271888089179992676e+01,2.545262878568515408e+00
1.272088122367858887e+01,2.544997041821126960e+00
1.272288084030151367e+01,2.545622890665875548e+00
1.272488093376159668e+01,2.545227115777386917e+00
1.272688031196594238e+01,2.544830148795860669e+00
1.272888016700744629e+01,2.546071713694538108e+00
1.273088073730468750e+01,2.545206254149228631e+00
1.273288393020629883e+01,2.543420498778879324e+00
1.273488116264343262e+01,2.541585867593987746e+00
1.273687982559204102e+01,2.542832200864815650e+00
1.273887920379638672e+01,2.543222611334635008e+00
1.274088001251220703e+01,2.538615171744247778e+00
1.274287939071655273e+01,2.540671532234135999e+00
1.274487972259521484e+01,2.542141382949516970e+00
1.274687886238098145e+01,2.538904850352388554e+00
